age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.09977406542641616,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.40589683118972875,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.2236279427286454,0.8113482625803606,-0.12572654809790312,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,1.4045539274195284,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.7011084068847395,0.8113482625803606,-0.5707849895291488,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4948363904159963,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.14403669258363946,-0.28686839758163,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4635296655683501,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-1.101763928161421,-0.1896190924147211,-0.294541818985617,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.3780842399801002,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.5677668289815357,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,0.8113482625803606,-0.4825406433832984,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.2466339984020554,-0.12375222374471521,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.43862658898499524,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.7361718844597479,0.47769247758200006,-0.6551926249730058,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.8643473540768424,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4581932920147741,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.004987797056401718,-0.1896190924147211,-0.033645491250059195,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.18694091781749364,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,9.366781936592552,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,0.14403669258363946,-0.38278616513146746,1.3371805968162973,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,-1.0407359144432615,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,-0.49732669807433183,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,1.145004047578721,0.08529254051173922,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.0174554707273049,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.4573803777502907,0.8113482625803606,-0.24850129056169504,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.31339968959441045,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-1.7110840009975428,-0.8569306624114422,-0.8240078958607197,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.24900744871459274,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.238740232078047,0.14403669258363946,-0.3789494544294739,1.3371805968162973,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.442539929590951,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,0.8113482625803606,-0.49021406478728535,-0.5709666163201396,3.182839217510543,0.27404365988460777,-2.532889221989734,0
-1.3422056594833587,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.48025030270288843,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.4573803777502907,0.8113482625803606,1.071327190924068,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
0.8559425453866165,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.05979070091900827,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-0.1896190924147211,-0.302215240389604,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,-1.0407359144432615,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,-0.32513971141227777,0.8715564844553148,2.3385239140537077,1.5063494629752001,1.0917883340486176,-1.5242422324081635,-0.9467826383245115,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.6211305645172963,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.213652348615842,0.8113482625803606,1.880873149044696,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.5193837087624462,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.7361718844597479,-0.1896190924147211,-0.5554381467211749,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.478115753281458,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,1.3355163631830662,-1.5242422324081635,-0.4326634042573829,1.6552051323390367,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.09750107403094571,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.5232748774130817,-0.002951805634111219,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
2.767375767012682,0.18190900648813352,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,1.9374826753039691,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-1.3454919572958697,0.47769247758200006,-0.04515562335603969,0.06508245472533934,1.425586504824491,0.27404365988460777,-2.532889221989734,0
-1.1510623373207522,-1.0407359144432615,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.32656274435989807,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,0.8113482625803606,0.6070851959828548,-0.5709666163201396,3.2227767791624986,0.27404365988460777,-2.532889221989734,0
-0.19534572650771945,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-1.857898017406524,-0.8086610530527456,-0.5709666163201396,2.8433699434689195,0.27404365988460777,-2.532889221989734,0
-0.48206070975162923,-0.7350746842104127,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4364920395635648,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.49244385532529916,0.8113482625803606,-0.7702939460328107,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.022436086043975886,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,1.579244392317515,-0.1896190924147211,0.050762144193797744,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.21663344915623134,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-1.5242422324081635,-0.6321723607610448,6.743597700702868,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4279538418778431,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,1.145004047578721,-0.35592919021751296,-0.5709666163201396,1.425586504824491,0.27404365988460777,-2.532889221989734,0
0.3780842399801002,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.27035294292889694,-1.1473725660190082,2.3385239140537077,0.3951785820861093,0.7261962903469444,-0.1896190924147211,-0.6590293356749992,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,1.0537792148317746,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-0.1896190924147211,-0.2907051082836235,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.1611351641990404,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.9237623741125506,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.18694091781749364,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.2539880640312637,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,-1.5242422324081635,-0.35592919021751296,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.06863802260372211,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,0.8113482625803606,-0.3367456367075455,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.5019515551540977,-1.1473725660190082,2.3385239140537077,0.3951785820861093,1.0917883340486176,-0.1896190924147211,1.6621806390310665,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.1935091637574018,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.8113482625803606,0.11598622612768719,3.881376880998213,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.14014542822164125,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,0.8113482625803606,0.46512690000909546,0.06508245472533934,3.232761169575488,5.102018686158623,-1.5378943901901818,0
0.5692275621427068,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4738466544385972,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,1.579244392317515,0.8113482625803606,0.05459885489579124,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-1.5242422324081635,-0.6858863105889538,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.42226171008736196,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,0.6043322757797202,-0.1896190924147211,-0.5477647253171878,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.8116591561996493,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.14125933717026937,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.579244392317515,1.4786598325770817,-0.37127603302548695,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.31446696430512566,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,1.145004047578721,-0.4058064293434284,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,2.0158763878852257,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-1.5242422324081635,-0.348255768813526,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-1.34639714467611,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.47491392914931235,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-1.4673559718630942,0.8113482625803606,-0.7165799962049016,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.0807338026584945,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,-1.857898017406524,0.2541078113994531,-0.5709666163201396,2.703588477687074,2.084534294737364,-0.5428995583906298,1
-0.8643473540768424,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,1.7781029851704977,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,0.8113482625803606,-0.4058064293434284,-0.5709666163201396,1.265836258216668,0.27404365988460777,-0.5428995583906298,0
-1.437777320564662,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.28280448122057444,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.4573803777502907,-0.5232748774130817,-0.5822951216351293,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.1131078022168559,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,0.8113482625803606,-0.4518469577673504,-0.5709666163201396,2.314197251580506,0.8775405381688597,-2.532889221989734,0
-0.768775692995539,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.5015957969171927,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,1.1595715370699184,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,-0.7350746842104127,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,1.4227005065023326,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.2236279427286454,0.14403669258363946,-0.8508648707746741,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,1.4045539274195284,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.14403669258363946,-0.7894774995427781,1.6552051323390367,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.35680219449682904,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,-1.5242422324081635,-0.6436824928670253,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.32478395317537273,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.9798999135941967,0.8113482625803606,-0.6168255179530707,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.44182841311714083,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.24871582619085045,0.8113482625803606,0.1274963582336677,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-2.1067789481337846,1.0988926971866797,1.4141310666379872,2.361806747466838,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,-0.8569306624114422,-0.5400913039132008,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.5333489816459651,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.44360720430166617,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.1896190924147211,-0.8853952670926156,8.969769449362044,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.2382291897118296,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3621385680504051,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.7110840009975428,-1.5242422324081635,-0.41731656144940893,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.18694091781749364,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.39380105113495634,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,1.4786598325770817,-0.5554381467211749,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.2796026570884288,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,0.14403669258363946,-0.5554381467211749,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.10781806290119275,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.7110840009975428,0.14403669258363946,0.6224320387908289,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.04373494602036719,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,0.9699243194813932,-0.1896190924147211,-0.5554381467211749,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.35680219449682904,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.12685181162362608,0.8113482625803606,0.11598622612768719,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.33616821675633496,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,1.4786598325770817,0.20423057227353764,1.0191560612935577,1.5154460185413914,0.27404365988460777,-0.5428995583906298,0
2.385089122687469,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.12662661521924856,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.8480603049141688,0.14403669258363946,2.713439371377285,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-0.7350746842104127,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.33047608496585384,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,0.6043322757797202,-0.1896190924147211,2.5791544968075124,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,-1.0407359144432615,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.3585809856813544,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.4573803777502907,0.8113482625803606,0.14667991174363518,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.023147602517786026,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,1.145004047578721,0.384555975267232,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,1.4095374517368449,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.6043322757797202,0.8113482625803606,-0.060502466164013675,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.35324461212777836,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,-1.857898017406524,-0.4671938005753244,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.3780842399801002,0.793231466953831,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.5631419719017698,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,-0.1896190924147211,-0.41731656144940893,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,0.8113482625803606,-0.5477647253171878,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-0.7350746842104127,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.49732669807433183,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.7011084068847395,1.4786598325770817,-0.06817588756800066,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,2.3385239140537077,1.5063494629752001,1.213652348615842,0.14403669258363946,1.155734826367925,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
3.7230923778257146,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.33510094204561974,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-1.190586447409803,-0.5247444611052269,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,-0.12375222374471521,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.316648147964469,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.213652348615842,0.8113482625803606,-0.04899233405803319,2.609278738907255,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,-0.7350746842104127,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.25505533874197894,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,1.9499339416805788,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-1.1510623373207522,0.48757023672098226,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.5264988735005476,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.3355163631830662,0.8113482625803606,0.15819004384961566,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.2382291897118296,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.0387543307036962,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,-0.1896190924147211,-0.325235504601565,2.291254203384516,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.1510623373207522,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.38459797121333744,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,0.9699243194813932,-0.1896190924147211,-0.8278446065627131,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3340336673349045,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.8113482625803606,-0.39813300793944145,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.39522408408257664,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.8480603049141688,0.8113482625803606,-0.39813300793944145,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.3863301281599499,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.8580358990269723,0.8113482625803606,-0.5017241968932659,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.472779379727882,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,-0.1896190924147211,-0.22931773705172756,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.2149012922096189,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,1.145004047578721,0.34618886824729705,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.43329021543141916,0.8715564844553148,2.3385239140537077,1.5063494629752001,-0.8580358990269723,0.8113482625803606,-0.08735944107796816,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,0.793231466953831,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,-0.4468090284338118,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,-0.25233800126368855,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.5333489816459651,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.3920688941883439,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-0.8569306624114422,0.8487979702084452,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.09977406542641616,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.48131757741360365,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,-1.5242422324081635,-0.38278616513146746,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.8116591561996493,-0.12375222374471521,-0.24448000600650244,2.361806747466838,-0.13947422314905913,1.7464405020859464,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.3606042466452714,0.14403669258363946,-0.8623750028806546,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,1.4689490772999916,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,0.8113482625803606,1.2209589083018144,-0.2529420807974001,2.424025546123384,2.084534294737364,-2.532889221989734,0
1.4293725118744363,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.035599140809463484,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.579244392317515,0.8113482625803606,-0.7587838139268301,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.41763685300759607,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,0.8113482625803606,-0.25233800126368855,-0.2529420807974001,1.295789429455635,0.8775405381688597,-2.532889221989734,0
